text,x,y
Wow  won’t be buying these again! Two of them stuck frozen together in the box! Wasted half the pack prising them apart. Rubbish https://t.co/YAVTF7vPtw,-2.285376,4.4781895
Good Morning! I have a large volume of luncheon vouchers that I save each year for xmas and always have issues at check out - can I use them on self scan?,-1.5885634,1.2069634
My students really enjoyed the Farm to Fork program  Extra in Huntingdon today. Alyce was all sorts of amazing. https://t.co/7q18nR98vP,-0.4549714,4.56846
2nd time we have been given a mouldy pack of peppers from  This is not cool 😕 https://t.co/kEhNWSbwWF,-2.671065,5.180068
Can't believe you turned your good shopping site into the current awful mess. Better fix it quickly.,-2.4691024,0.94800967
please could you let me know if this product is available in the Woodford green superstore? https://t.co/huyfb9pdlz,-0.2586646,3.7688687
"Hey @117249  in aid of recycling, could I have some of your empty boxes please? I’m moving Friday, help a girl out #Recycle #Help",-3.6139064,3.5478857
"Nothing worse than when you go into  on a freezing Saturday morning, have in mind that you’re gonna buy a hot sausage roll... and then the oven is broken 😭 #heartbreak",-1.5374815,5.5276012
"Heard two @tesco staff talking on bus about fuel price hike of 3p in as many days, to cover their 10p a litre offer... is this legal??",-0.56479406,2.3307042
"what happened to 12 meatballs , I can only see 11 oooops 😳 https://t.co/QwR0nW0L2I",-1.4876895,3.3097744
", this is not a medium Avocado 🥑 Even the emoji is bigger!! 😂 https://t.co/b139rj3LjH",-3.6735132,5.498194
"been buzzing to eat this pasta ALL day, go to eat it and there’s no fork? Very disappointed as had no folk so couldn’t eat it !!!! https://t.co/kwqZdYtSRQ",-2.4387274,5.9986663
"When you know you won't make a confirmed and expected delivery, why no employ good manners and good practice and inform the customer?",0.9528101,0.26921496
@Morrisons shelfs are very empty at Wood Green Richard service manager very rude couldnt make my 130 shop this week going Tescos from bread n bagels,-0.6513751,5.0359554
@tesco just has to do three things better: 1) brand (lose blue/red replace with monochrome - remember Apple losing 🌈 ?; 2) wider parking bays (nice cars don’t park at Tesco’s. Small spaces + wide cars = dents); 3) stop price matching (race to bottom bad for brand &amp; profit).,1.2178471,2.179761
that’s 2 meals from ur Finest range which have fallen way below expectations. Not sure @60373 &amp; I want to risk a 3rd...,-1.7130507,4.8758545
"have the worst fuel I've ever used. Never seen diesel, consumed sooo quick. Never again. What a bump.",-0.53051746,2.1815488
I have to compain against your policies. You are ridiculous!,-1.9175466,2.633822
Two nights in a row  really?! Why not just say you're shut at this time? https://t.co/zfYqA1lg2q,-0.06376623,2.7152774
Have sent all details requested  .Poor quality chicken...when will receive refund??,-0.6984896,0.2014668
why won’t you honour the order? Plus say that website only gets updated 9-5 no where says that!,-2.632759,0.57602763
Disgusted that  Barnstaple don't stock jeans for waist size 40! Not a single pair of jeans or trousers with over 40inch waist. 1/2,-0.6932193,2.2807615
any news on when the groceries app will be optimised to take advantage of iPhone plus screen sizes? It’s currently just scaled up,-1.0806783,2.1411686
"Hi! I think my clubcard vouchers got delivered to my old flat and then were chucked, how can I get hold of them again?",-1.5193094,1.0177236
does this have a use by? 😵😖 https://t.co/aywtJrt9Sb,-2.4789567,2.4640691
Very dissapointed to open my #AdventCalendar only to find nothing behind the door!  @4731,0.5614999,0.04437624
statement. Applying for a job can be seen a discriminating to I individuals who are still getting used to applying on line. Comment!,-1.7048291,0.502357
do staff get discount on petrol with their colleague card?,0.26370302,1.6239114
had my lovely new Clubcards for some time now.. sadly petrol pumps have not caught up...,-0.45697185,2.1172166
"2 toffee apples for 79p in Lidl, why did I pay £1 for in Tesco 🙂🙂🙂🙂",-2.1913784,4.0704484
"top valley, nottingham sell out of date bread on a regular basis. watch out fi dem dutty raase people!",-3.012012,4.215712
food delivery not here. Meant to be here between 8pm and 9pm. First time back with you guys after a long time since the last balls up.  It's not looking good for future custom from us.,0.23498309,-0.5510202
I don't appreciate one of your delivery drivers telling my other half to f**k off on the phone cos she's stuck in traffic 5 mins away,1.0699854,-0.20699444
So @tesco still don't have Branston Spaghetti in and I think its literally breaking me apart #studentlife,-2.6981947,6.0491548
Just 3 choices of crisps this AM @5204 @5205 @5206 @123088  @5207 https://t.co/fVrVXiXSa1,-1.8605652,5.1757336
"@128767 hi,just wondering where we can purchase the meat free thick cut chunky strips from?Have tried local @117249 @Morrisons &amp;",-0.75360143,4.364941
why is it that when I add COD:WW2 and a 3 months Xbox live subscription the discount is applied? https://t.co/xNCxlXxKoP,-2.2006283,-1.7895329
Hi  ... is this product suitable for vegetarians? https://t.co/S2LsMsEz7y,-0.6492299,6.90815
stop selling these mixed nuts you have taken out the Brazil nuts yet the picture on the packet shows Brazil nuts this is false advertising you should let the customers know that you have took out the Brazil nuts. https://t.co/tYqviZbUZU,-1.5838552,7.406352
has order no 4P4YYF3KX got stuck? I placed it on 17 November,-1.0740339,-0.5966557
hi I have just bought chocolate puddings in your penarth store and opened them and they have a thick layer of white crust all over the packaging and the pudding,-1.1951271,5.384285
"you need more staff on your Customer Service / Tobacco Desk, you’ve got people buying cigarettes, returning things and ordering their Christmas food with two members of staff!",1.3092915,1.2809427
I can't understand why all  Express stores keep bottles of real ale in the fridge. It's meant to be poured at room temperature!,-1.393399,3.8122735
As if the checkout girl in Tesco stopped scanning my shopping to get her phone out and send a text,-0.19555461,0.99070865
I've just been laying in bed thinking how bad plastic is. Stop selling stuff in plastic containers  @sainsburys @117249 @Morrisons,-3.5771232,3.6523664
"What have you done to your Caterham store? Not only has everything been moved, it's also 95% Tesco branded goods. Most unhappy.",-1.379005,2.982401
why did your delivery man leave his crates in my living room?,0.40856096,-0.60355765
I need to return a parcel back to your direct desk in Scarborough but I cant for my life find my original email! Please help! X,-1.1196393,0.4523258
been to 3 different stores 2 large and one Extra and there out of stock every where! Where are the sultana and oat cookies?!?!?! https://t.co/VZDlTgdXZM,-0.39932534,4.00754
"how does that happen? Fully sealed water bottles, 1 with a cap missing, and still full of water! 🤔 https://t.co/QarAadqJ0w",-1.9455334,3.8319213
not sure I will be buying this apple juice again! Not what you want to find floating when you poor your juice in the morning a big globule yuk! https://t.co/Gsl9dUebAo,-2.2070167,4.689919
Ridiculous scenes at Old Kent Road  no shopping baskets for anyone to use. Have to wait until shoppers leave to get one!,-0.4160375,1.7836621
"so just got home and realised I scanned 2 boxes of beer, not 1?
I was self scan &amp; carrying everything so deffo couldn’t manage 2 cases.
Can I go back to the shop tomorrow and sort it or tough titty?",-1.1677355,1.9566935
"here, will I be able to buy the new Call of duty in your 24 hour stores after midnight this evening?",-2.0900288,-2.4157119
"really want blueberry bagels for breakfast but neither  or @sainsburys seem to have them, what’s that about?",-0.85046905,4.9475408
"great fish pie for our dinner tonight. Just one suggestion , just some fish in it would have made all the difference",-2.886326,6.518924
"trying to book a dame day delivery but it won't let me, have you stopped doing them?",-0.6929114,-0.8532746
hi can you still spend the old £1 at you're stores ? Thanks,-0.061324544,3.115123
Waste of time! 30mile round trip to  to have security tags removed from dvds which were delivered in online shop...v unhappy customer!,-0.0441235,1.3141708
"Online shopping. It seems to of been updated with disastrous effect. Partner has been trying to do a shop. Site crashes, freezes 😠😠😠",-2.5623217,0.25188377
what on earth? One bite of duck in my wrap. The rest is air! This will not sustain a man for lunch! https://t.co/GbFnh7ZcgA,-2.3025653,6.359907
"glitch on yr new website, at https://t.co/52jqxrkstr is ""click to chat now"" meant to be a link? It isn't.",-2.6501784,0.01970752
"First  ready meal in years. End up chewing on two chunks of plastic in the curry sauce.

It's either a botched assassination attempt or they're just completely careless. You wouldn't get this at @117249. #shotsfired",-2.1420674,5.798313
"hi, missing an item in online order. Can I DM?",2.0672264,-1.5982082
"To the woman at @Morrisons who wouldn’t serve me because someone who i was chatting to (at a seperate till, buying curry) didn’t have ID....

Shoutout  , top service✌🏽 https://t.co/iRCqh3nNFc",0.6228704,1.2116574
Good morning ! Do you have your Christmas decorations and wrapping out yet? Thanks in advance.,0.6033168,4.7624054
"Ive literally set up a twitter account to bring this to your attention.
Yesterday [18/11/17] i bought some breaded chicken from one of your stores in Bristol. Had to throw it away immediately because the smell is so rancid. I want my money back. https://t.co/tcxiLSRSTa",-2.7545762,5.211051
"Direct, poor service placed an order 8 days ago still not despatched, it’s in stock, del was due 15th, I called on 15th as not despatched, requested cancellation and refund, they haven’t done either, really disappointed,",-0.6994195,-0.5888001
"At the tender age of 40 (I’ll tell you my secret later!), I have finally discovered a wine that is not only-just-about-tolerable... but is actually quite nice! Well played  https://t.co/B2QTFVpjDz",-1.6369035,3.529482
to catch up on. I've also sent you a DM about it. Thanks 2/2,2.1388109,-1.6589502
"you didnt bother to deliver our order last night and despite saying you would contact us and deliver today you haven’t. Why the shocking service and communication? I expect better!
Order number 513890202",0.26491728,-0.30472147
Hi  still no slot notification or sign of delivery - is it worth me staying up or can I go to bed with my book?? https://t.co/tRVyDqTR4o,-0.43388236,-1.5092001
@sainsburys  selling shite #boycott them https://t.co/es3QRlqVpQ,-0.601862,3.4444995
"hello, my local Plumstead Tesco could do with a makeover, any chance of getting the new Tesco sign fitted??! We still have the old white signage and it is looking pretty tired. I get jealous when I see the Tesco in Welling. https://t.co/hb4oRZ5eTf",-0.6988391,2.708703
Staying hydrated at #shyloesrfunrunfortype1 thanks to  Gosport for the bottles of water donated #T1D #Livingwithdiabetes #charityevent https://t.co/4imUCwutWC,-1.7620462,3.9276874
"sad times today, two cherry doughnuts out of a bag of 6 had no jam 😭 #whostolethejamoutofyourdoughnut #theywereeatenanyway😂",-0.20565465,5.1801887
